sig_dt,coin,variant,target,pred,fwd_max_5m,fwd_min_5m,fwd_max_max
2026-04-26T20:58:59.470145+00:00,CTX,R7_STAIRCASE,p_gain_3pct_5m,0.5243051444312725,0.006244055769992096,-0.07141449264894484,0.006244055769992096
2026-04-26T21:08:11.810947+00:00,AVNT,R7_STAIRCASE,p_gain_3pct_5m,0.5272768463900421,0.009629155277673274,-0.004960861417090623,0.009629155277673274
2026-04-26T21:27:21.540427+00:00,AVNT,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.7734321718959766,0.0069464517324437924,-0.06362871348279919,0.0069464517324437924
2026-04-26T23:16:58.133476+00:00,GWEI,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.7676490722086773,0.06516415142688992,-0.009783954309436238,0.06516415142688992
2026-04-26T23:17:01.307675+00:00,AVNT,R7_STAIRCASE,p_gain_3pct_5m,0.3967412231458331,0.01810848333587467,0.009053599659735623,0.01810848333587467
2026-04-25T00:07:27.302867+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.4047820410439909,0.04279983301844159,-0.07040014885506007,0.04279983301844159
2026-04-25T00:14:25.284162+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.08869435108846271,0.04359539884677899,0.026334915150839855,0.04359539884677899
2026-04-25T00:19:26.831827+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.4848210134168812,0.014648481063478824,0.012063389391979484,0.014648481063478824
2026-04-25T00:30:55.202658+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.3525616177263007,0.012975968052938658,-0.0012973910186868665,0.012975968052938658
2026-04-25T00:31:29.739494+00:00,KAT,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.6637600422721055,0.11611918452383585,0.03713228838830296,0.11611918452383585
2026-04-25T00:45:15.329606+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.14384231521991894,0.05004259767204666,0.04368127337274097,0.05004259767204666
2026-04-25T00:45:32.671788+00:00,KAT,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.8190456909651577,0.08923334729786347,0.012149141181399425,0.08923334729786347
2026-04-25T00:59:23.627996+00:00,KAT,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.5555580793889823,0.06426506917907404,-0.011052151101291097,0.06426506917907404
2026-04-25T01:00:49.503906+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.5514241810996187,0.02970297029702973,-0.0011881188118811892,0.02970297029702973
2026-04-25T01:01:02.719178+00:00,SKR,R7_STAIRCASE,p_gain_5pct_5m,0.14145412748256428,0.006773158246487387,-0.007315163666542057,0.006773158246487387
2026-04-25T01:08:43.943393+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.3909858862883472,0.0,-0.07008295342275173,0.0
2026-04-25T01:28:24.536116+00:00,SKR,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.7795997514738604,0.007246502485836581,-0.03570644005087287,0.007246502485836581
2026-04-25T01:31:21.364091+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.14955646838043526,0.012262156448202832,-0.0033826638477801874,0.012262156448202832
2026-04-25T01:38:48.158644+00:00,KAT,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.6498320408427264,0.042763536350665765,-0.030317608567782983,0.042763536350665765
2026-04-25T01:40:17.175501+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.7191894133051293,0.011428908293626971,-0.008979261768794822,0.011428908293626971
2026-04-25T01:55:32.136937+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.2084323482179719,0.0073207402819046585,-0.0301120554947506,0.0073207402819046585
2026-04-25T02:13:39.139023+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.36366873178728853,0.013697930268126157,-0.0029064584340544597,0.013697930268126157
2026-04-25T02:37:26.736036+00:00,KAT,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.6760055273443994,0.15248580822681057,0.07177019566507736,0.15248580822681057
2026-04-25T03:23:00.880880+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.10226582734006576,0.0070632083803487955,-0.007993268464295378,0.0070632083803487955
2026-04-25T03:30:59.623385+00:00,KAT,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.47978072316903325,0.1830025108206148,0.10014962739130118,0.1830025108206148
2026-04-25T03:31:07.835027+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.5176008833696542,0.00017675905394098912,-0.014330924311175774,0.00017675905394098912
2026-04-25T03:47:01.113930+00:00,KAT,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.4412407124517165,0.15778428832085178,0.07669759087166605,0.15778428832085178
2026-04-25T04:13:50.359425+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.39957362123791257,0.0,-0.004792968183406798,0.0
2026-04-25T04:14:50.580125+00:00,KAT,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.5323693308662674,0.12739112739112723,0.04843304843304841,0.12739112739112723
2026-04-25T04:15:00.894210+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.4813471089171371,0.02568300780029542,0.017529724749418607,0.02568300780029542
2026-04-25T04:20:00.418975+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.3766012333230353,0.014764726629708402,-0.011572069263945162,0.014764726629708402
2026-04-25T04:23:17.835503+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.6075889424134165,0.1926576949303178,0.10889243876464305,0.1926576949303178
2026-04-25T04:24:54.181148+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.39740223049119217,0.03540519276160525,0.009441384736428082,0.03540519276160525
2026-04-25T04:34:40.003397+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.16510752878182258,0.020690011840524214,0.007685081187729814,0.020690011840524214
2026-04-25T04:46:27.302323+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.7487852024245266,0.014491911491260723,-0.004088526448139618,0.014491911491260723
2026-04-25T05:09:34.154420+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.12973137608078755,0.0015723270440253234,-0.002358490566037652,0.0015723270440253234
2026-04-25T05:12:59.683956+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.5785088925754871,0.18135142898176082,0.09838025838437936,0.18135142898176082
2026-04-25T05:21:04.842414+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.17758381188988287,0.013117887134849404,0.006173438555859612,0.013117887134849404
2026-04-25T05:28:25.619907+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.7002852119140996,0.1403515406814373,0.06025996090113539,0.1403515406814373
2026-04-25T05:35:24.784814+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.24097922974217761,0.047301718252162006,0.04064983719057458,0.047301718252162006
2026-04-25T05:40:27.913727+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.8311723056511531,0.02504370855910265,0.02504370855910265,0.02504370855910265
2026-04-25T05:45:32.425454+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.783711170487772,0.007901183867678796,-0.029199473207205062,0.007901183867678796
2026-04-25T05:51:48.804256+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.27734525873658294,0.021873967833719865,0.01602991736408277,0.021873967833719865
2026-04-25T06:04:45.020718+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.276150579420876,0.01471418757558407,-0.008411204820820806,0.01471418757558407
2026-04-25T06:09:48.356713+00:00,SAFE,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.429794815014252,0.13418980409253156,0.13127264924661453,0.13418980409253156
2026-04-25T06:11:59.504462+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.18384550677175499,0.00205744500154581,-0.018921590177057968,0.00205744500154581
2026-04-25T06:13:39.818752+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.5414758469119131,0.03317109123366224,-0.03939276467238095,0.03317109123366224
2026-04-25T06:14:06.112818+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.2806321120281297,0.035318062345089274,0.029777898800767755,0.035318062345089274
2026-04-25T06:33:04.844399+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.22951720583605484,0.0013486176668915384,-0.04720161834120018,0.0013486176668915384
2026-04-25T06:39:03.511118+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.12461481221417459,0.011461379487069046,0.008127349393992622,0.011461379487069046
2026-04-25T06:48:13.603283+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.2440664618687639,0.02093908860395932,0.02093908860395932,0.02093908860395932
2026-04-25T06:49:23.985134+00:00,KAT,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.4666940032413986,0.02429433374316292,-0.04757892605300562,0.02429433374316292
2026-04-25T06:56:29.885079+00:00,SAFE,R7_STAIRCASE,p_gain_5pct_5m,0.4469892696637658,0.0,-0.019935212223205157,0.0
2026-04-25T06:58:27.659492+00:00,SAPIEN,R7_STAIRCASE,p_gain_5pct_5m,0.03790506560684644,0.03775491775625506,-0.006921002536748211,0.03775491775625506
2026-04-25T07:00:45.717104+00:00,SAPIEN,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.7667935019797245,0.0054928400217346685,-0.028937102743941012,0.0054928400217346685
2026-04-25T07:04:20.059639+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.5439852482833081,0.00832284783030457,0.0034241133469183893,0.00832284783030457
2026-04-25T07:09:00.987152+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.5539632238592314,0.016031221153733677,0.0024936382631861598,0.016031221153733677
2026-04-25T07:24:01.205791+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.24125870007140804,0.010902846657409482,-0.0010563380281689572,0.010902846657409482
2026-04-25T07:25:12.882515+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.5658742029296787,0.010652021970274594,0.010248245693019298,0.010652021970274594
2026-04-25T07:30:51.589741+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.19121724553754213,0.008716798692959271,-0.005150085813817373,0.008716798692959271
2026-04-25T07:36:51.684874+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.39321718217860663,0.010296871114951145,0.0027721198208763287,0.010296871114951145
2026-04-25T07:43:23.127751+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.475032022924699,0.01580598628396368,0.012996011218171066,0.01580598628396368
2026-04-25T07:51:03.404362+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.16428856564390412,0.01577359683197832,0.013030116489420651,0.01577359683197832
2026-04-25T07:55:04.985851+00:00,BIGTIME,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.83255370063689,0.08236683852597593,-0.028248673543162295,0.08236683852597593
2026-04-25T07:55:15.305313+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.6679858565135469,0.2172726136063683,0.136347786221364,0.2172726136063683
2026-04-25T08:03:47.647096+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.178778845192326,0.022003361484443262,0.016646085799242538,0.022003361484443262
2026-04-25T08:06:42.666486+00:00,KAT,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.5462052839628283,0.011745646010530297,-0.05913325232887823,0.011745646010530297
2026-04-25T08:11:04.948630+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.25344799281608443,0.0006811976422371746,-0.014315387063572826,0.0006811976422371746
2026-04-25T08:20:34.156228+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.8339808274474543,0.17964280734217053,0.0964756607444428,0.17964280734217053
2026-04-25T08:21:51.649236+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.7210067434169058,0.010546692796624901,0.010546692796624901,0.010546692796624901
2026-04-25T08:27:06.389473+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.4242185916852428,0.018416907609794197,0.01453968588031529,0.018416907609794197
2026-04-25T08:32:34.596352+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.4016290887954249,0.002840904550401868,-0.014209916874573514,0.002840904550401868
2026-04-25T08:55:04.870507+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.18678015888099458,0.0038885288399221896,-0.0006480881399869576,0.0038885288399221896
2026-04-25T09:08:14.986425+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.7340266832790516,0.11229611041405252,0.03387703889585936,0.11229611041405252
2026-04-25T09:10:08.653700+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.7477568740826608,0.00742419566095287,-0.004952022958960467,0.00742419566095287
2026-04-25T09:21:34.307033+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.6476542369523554,0.01390946153349537,-0.03231351096359936,0.01390946153349537
2026-04-25T09:30:10.037142+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.4669360655861205,0.0,-0.028745829002140955,0.0
2026-04-25T09:45:19.483929+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.6288186913712424,0.07552310390941641,-0.0003033980582525242,0.07552310390941641
2026-04-25T09:55:33.269984+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.40132875323055184,0.016918429003021318,0.007250755287009136,0.016918429003021318
2026-04-25T09:58:25.839402+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.6277205267673637,0.05913978494623651,-0.015531660692950977,0.05913978494623651
2026-04-25T10:01:27.511551+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.3283731302769371,0.0011788000747949834,-0.027116408594299535,0.0011788000747949834
2026-04-25T10:06:03.127609+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.6486193638614747,0.018965853800321675,-0.012068639208825171,0.018965853800321675
2026-04-25T10:13:30.042157+00:00,KAT,R7_STAIRCASE,p_gain_5pct_5m,0.03302552628720611,0.012850793650793557,-0.010471428571428687,0.012850793650793557
2026-04-25T10:20:02.307560+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.28316604830989334,0.011262951656519027,-0.017782701702900305,0.011262951656519027
2026-04-25T10:42:55.311058+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.43812007137949593,0.04429573152636457,0.030946221884539993,0.04429573152636457
2026-04-25T10:47:42.068161+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.87848809319257,0.05387078840023252,-0.020312295029057736,0.05387078840023252
2026-04-25T10:49:20.263158+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.7914739666424778,0.004955079627324777,-0.016030061246563698,0.004955079627324777
2026-04-25T10:59:09.879037+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.8130354828468044,0.027849130614721496,-0.04450226070229246,0.027849130614721496
2026-04-25T11:13:15.175631+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.22061912192167515,0.0037324973242740533,-0.0031581147855035407,0.0037324973242740533
2026-04-25T11:40:17.372353+00:00,HYPER,R7_STAIRCASE,p_gain_5pct_5m,0.5928873467642151,0.05275208071818205,0.021947338049032927,0.05275208071818205
2026-04-25T11:52:35.775750+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.7334409030584839,0.001192249417581337,-0.008944896645610378,0.001192249417581337
2026-04-25T12:05:12.661745+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.7308827381628928,0.5226480836236935,0.28710801393728236,0.5226480836236935
2026-04-25T12:29:24.277801+00:00,HYPER,R6_LOCAL_BREAKOUT,p_gain_5pct_5m,0.7537945623765933,0.025363975201638134,0.012951674449197315,0.025363975201638134
2026-04-25T12:31:45.834335+00:00,SAPIEN,R7_STAIRCASE,p_gain_5pct_5m,0.3065244638724869,0.004101900741508624,-0.07173371126478112,0.004101900741508624
2026-04-25T12:35:58.196793+00:00,HYPER,R7_STAIRCASE,p_gain_5pct_5m,0.4314089146215749,0.13772447374131946,-0.08825832790798604,0.13772447374131946
2026-04-25T12:50:06.303498+00:00,SAPIEN,R7_STAIRCASE,p_gain_5pct_5m,0.20875610787327353,0.005558556200437659,-0.007436717876168619,0.005558556200437659
2026-04-25T12:50:17.472740+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.26458028933957756,0.0048150982460830605,-0.005457771767934272,0.0048150982460830605
2026-04-25T12:56:00.298439+00:00,HYPER,R7_STAIRCASE,p_gain_5pct_5m,0.3834304633183839,0.01784579823591126,0.004163475991945331,0.01784579823591126
2026-04-25T13:05:46.761950+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.6511011817819966,0.0196282996628383,-0.0704004824429153,0.0196282996628383
2026-04-25T13:09:59.408258+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.20115040292588968,0.020143380676540756,0.009747015013594984,0.020143380676540756
2026-04-25T13:17:21.513661+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.6007352841504585,0.019230349877246367,-0.01346194436409931,0.019230349877246367
2026-04-25T13:54:38.590506+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.7870553857932692,0.17537117768615573,0.11625104366998329,0.20960349315717886
2026-04-25T14:07:39.910138+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.21705982902624765,0.006302156096819056,-0.0023213956693369786,0.006302156096819056
2026-04-25T14:14:02.592246+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.3937267619973015,0.0907754392935729,0.04778123957539626,0.0907754392935729
2026-04-25T14:23:22.060972+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.5584753527675433,0.03179883587914678,0.0006501917771348786,0.03179883587914678
2026-04-25T14:58:13.906043+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.6022211799488445,0.0032129527196782526,-0.005784472865251633,0.0032129527196782526
2026-04-25T15:06:05.309595+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.5515846720129572,0.0,-0.030817993909512453,0.0
2026-04-25T15:06:45.970195+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.21428707431331853,0.005381550572786997,-0.021209145349163405,0.005381550572786997
2026-04-25T15:13:20.411944+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.7347579916754332,0.039822371594163464,-0.03318643321989467,0.039822371594163464
2026-04-25T15:20:39.630421+00:00,HYPER,R7_STAIRCASE,p_gain_5pct_5m,0.5791327446202901,0.005106081627933801,-0.07014250202335548,0.005106081627933801
2026-04-25T15:28:23.187027+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.2090003224605386,0.0016124872610800978,-0.00548199912647418,0.0016124872610800978
2026-04-25T15:28:34.571349+00:00,HYPER,R7_STAIRCASE,p_gain_5pct_5m,0.33938821522412166,0.0031203249108411324,-0.03943285629295601,0.0031203249108411324
2026-04-25T15:33:03.888174+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.798063531468171,0.03345895307298985,-0.012552251054521513,0.03345895307298985
2026-04-25T15:57:04.083579+00:00,GODS,R7_STAIRCASE,p_gain_5pct_5m,0.8106335620323318,0.09381844910763548,0.04404970967323796,0.09381844910763548
2026-04-25T15:58:28.140161+00:00,HYPER,R7_STAIRCASE,p_gain_5pct_5m,0.6766523198967901,0.0037822833221072827,-0.0160024109578647,0.0037822833221072827
2026-04-25T16:01:54.577563+00:00,BLEND,R7_STAIRCASE,p_gain_5pct_5m,0.5292008532386708,0.044979338842975114,0.0322578512396694,0.044979338842975114
2026-04-25T16:12:02.816401+00:00,HYPER,R7_STAIRCASE,p_gain_5pct_5m,0.1917238904829482,0.006586826347305452,-0.02694610778443096,0.006586826347305452
2026-04-25T16:13:02.459749+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.19839131592837617,0.00698381605583176,0.0029931272207359694,0.00698381605583176
2026-04-25T16:29:43.116747+00:00,BLEND,R7_STAIRCASE,p_gain_5pct_5m,0.6920796087708098,0.058158923491150594,0.04079782548473321,0.058158923491150594
2026-04-25T16:37:37.637432+00:00,BLEND,R7_STAIRCASE,p_gain_5pct_5m,0.6039037958539275,0.010962074383595644,-0.0020302093032619206,0.010962074383595644
2026-04-25T17:16:31.894260+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.5260466116074441,0.03574953745535914,0.00885547093498551,0.03574953745535914
2026-04-25T17:17:02.550533+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.30093247936815587,0.018583959942463313,0.01727975512819624,0.018583959942463313
2026-04-25T17:37:50.828962+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.23940009176260865,0.009162303664921545,0.0019633507853404897,0.009162303664921545
2026-04-25T18:50:57.446743+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.36732454543864557,0.011492100207677103,0.009684480932350636,0.011492100207677103
2026-04-25T19:06:21.870221+00:00,HYPER,R7_STAIRCASE,p_gain_5pct_5m,0.16982278668981649,0.018642305407011284,-0.0022107938972264485,0.018642305407011284
2026-04-25T19:28:17.215097+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.7392696351900201,0.00889601304744203,-0.062266163071945324,0.00889601304744203
2026-04-25T20:00:32.817570+00:00,BAL,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.8378088222243706,0.11469629592893837,0.03021405034274527,0.11469629592893837
2026-04-25T20:13:32.577357+00:00,BAL,R7_STAIRCASE,p_gain_5pct_5m,0.7961234919838978,0.05875914470736188,-0.005739347329534739,0.05875914470736188
2026-04-25T20:34:53.273500+00:00,BAL,R7_STAIRCASE,p_gain_5pct_5m,0.45983899087532026,0.005628500055769647,-0.014507759662661712,0.005628500055769647
2026-04-25T20:58:42.743224+00:00,MEZO,R7_STAIRCASE,p_gain_5pct_5m,0.8501461108865248,0.10266244649506495,0.043289917258130695,0.10266244649506495
2026-04-25T20:59:58.376164+00:00,MEZO,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.597292092901666,0.005514537955369159,-0.06842335819328893,0.005514537955369159
2026-04-25T21:18:01.767812+00:00,BAL,R7_STAIRCASE,p_gain_5pct_5m,0.6621771938019095,0.04128834404253645,0.0149340271235745,0.04128834404253645
2026-04-25T22:05:26.782724+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.5239358711550047,0.005406320240509022,-0.005404500407238277,0.005406320240509022
2026-04-25T22:17:24.191026+00:00,RAVE,R7_STAIRCASE,p_gain_5pct_5m,0.7505382259934685,0.04261039730952998,0.0413655465412508,0.05984679256262648
2026-04-25T22:22:38.089064+00:00,RAVE,R7_STAIRCASE,p_gain_5pct_5m,0.8430513647634342,0.00831362234163513,-0.07030714528402726,0.00831362234163513
2026-04-25T22:36:30.406107+00:00,MEZO,R7_STAIRCASE,p_gain_5pct_5m,0.18190051711670022,0.025855805402593246,0.0121613764402555,0.025855805402593246
2026-04-25T22:54:04.658432+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.6910294401890791,0.007061808166780592,-0.06355533082052423,0.007061808166780592
2026-04-25T22:54:53.744101+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.2518157183903345,0.009541492989768807,-0.008925729442970765,0.009541492989768807
2026-04-26T00:00:21.720274+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.8874855323431241,0.057366484560922526,-0.01883859339725069,0.057366484560922526
2026-04-26T00:17:15.936767+00:00,HYPER,R7_STAIRCASE,p_gain_5pct_5m,0.3912422637373644,0.017286783717993526,0.005318703909546585,0.017286783717993526
2026-04-26T00:20:35.008642+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.20892062604779424,0.011171298131266383,0.002872543790542581,0.011171298131266383
2026-04-26T00:23:58.620308+00:00,AXS,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.7068793342969243,0.00667271659638069,-0.06387063664995662,0.00667271659638069
2026-04-26T00:32:09.927602+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.2743474340760051,0.009934217768614362,0.003973950253914449,0.009934217768614362
2026-04-26T01:08:20.762719+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.34655717148631304,0.005065384677914508,-0.00041160644491966547,0.005065384677914508
2026-04-26T01:15:31.124573+00:00,MEZO,R7_STAIRCASE,p_gain_5pct_5m,0.3179011017933373,0.009050063065628944,-0.005674937854683759,0.009050063065628944
2026-04-26T01:19:27.967113+00:00,AXS,R7_STAIRCASE,p_gain_5pct_5m,0.24568061874720212,0.0,-0.010781671159029838,0.0
2026-04-26T02:04:19.529942+00:00,HYPER,R7_STAIRCASE,p_gain_5pct_5m,0.5952044955079757,0.003217353504803011,-0.018218914732479052,0.003217353504803011
2026-04-26T02:15:43.712593+00:00,BASED1,R7_STAIRCASE,p_gain_5pct_5m,0.5882362366021554,0.0018771496458880321,-0.004866974772072541,0.0018771496458880321
2026-04-26T02:18:03.694574+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.37258890526011124,0.023941566197519082,-0.01090744006361577,0.023941566197519082
2026-04-26T02:43:31.261324+00:00,BASED1,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.7332416948928986,0.018450184501845213,-0.015498154981549717,0.018450184501845213
2026-04-26T02:53:15.663895+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.6449382231211821,0.04801028939089802,0.019481120401923402,0.04801028939089802
2026-04-26T03:21:43.861844+00:00,RAVE,R7_STAIRCASE,p_gain_5pct_5m,0.39151625561633996,0.0,-0.03058845017573364,0.0
2026-04-26T03:27:43.340831+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.47576141798570143,0.003110750124001971,-0.017282372145492664,0.003110750124001971
2026-04-26T03:41:25.679418+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.6092218569375502,0.00805487767260571,-0.0010226664094230564,0.00805487767260571
2026-04-26T03:46:12.328316+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.5048107367904281,0.11401325715189836,0.0352684343463614,0.11401325715189836
2026-04-26T03:59:31.525634+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.7276733898968866,0.06428299232338142,-0.010946611191134159,0.06428299232338142
2026-04-26T04:02:01.565720+00:00,BASED1,R5_CONFIRMED_RUN,p_gain_5pct_5m,0.5353277744327105,0.0047362837424689275,-0.04043677615023089,0.0047362837424689275
2026-04-26T04:07:43.274475+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.1261418393652438,0.027747999918370736,-0.01633411441888377,0.027747999918370736
2026-04-26T04:15:05.502304+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.6714449305517709,0.04514650186996727,0.039531747063298095,0.18024437772839197
2026-04-26T04:20:06.217018+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.14942361056565845,0.04260892741269684,0.04205806941755075,0.04260892741269684
2026-04-26T04:25:08.014616+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.7581419245023749,0.08798975018738986,0.07013826787848987,0.08798975018738986
2026-04-26T04:35:25.881897+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.10557588569148993,0.013637691592045753,-0.004979530747849625,0.013637691592045753
2026-04-26T04:45:47.104308+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.7086080447603067,0.014960136573683336,-0.07032262381062371,0.014960136573683336
2026-04-26T04:55:40.911495+00:00,ORCA,R7_STAIRCASE,p_gain_5pct_5m,0.17857517268664722,0.0004221529637973287,-0.043020496358451954,0.0004221529637973287
